bhk,type,locality,area,price,price_unit,region,status,age
4,Apartment,A P Grandeur,2495,1.59,Cr,Santacruz West,Ready to move,New
1,Apartment,Ajmera Bhakti Park,575,1.25,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,955,1.87,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1315,3.1,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Treon,2340,6,Cr,Wadala,Ready to move,Resale
2,Apartment,Amrut Sai AmrutParadise,900,70,L,Panvel,Ready to move,Resale
1,Apartment,Rai Rai Aaragya,609,35.32,L,Kalyan East,Ready to move,New
1,Apartment,Apna Sai Heights,540,25.9,L,Kalyan East,Ready to move,New
1,Apartment,Apna Sai Heights,545,26.14,L,Kalyan East,Ready to move,New
1,Apartment,Reputed Builder Maruti Apartment,550,19.25,L,Airoli,Ready to move,New
1,Apartment,Apna Sai Heights,546,26.15,L,Kalyan East,Ready to move,New
1,Apartment,Reputed Builder Maruti Apartment,550,19.25,L,Airoli,Ready to move,New
1,Apartment,Reputed Builder Maruti Apartment,550,19.25,L,Airoli,Ready to move,New
1,Apartment,Reputed Builder Maruti Apartment,550,19.25,L,Airoli,Ready to move,New
1,Apartment,Sai Heights,550,26.4,L,Mulund West,Ready to move,New
2,Apartment,Sai Heights,855,41,L,Mulund West,Ready to move,New
1,Apartment,Reputed Builder Maitri Residency,720,62,L,Kamothe,Ready to move,Resale
1,Apartment,Swaraj Homes Soormalhar Apartment,720,60,L,Kamothe,Ready to move,Resale
2,Apartment,Greenscape Royale,1200,84,L,Kamothe,Ready to move,Resale
2,Apartment,Tapovan Aura,1190,90,L,Ulwe,Ready to move,Resale
3,Apartment,Bhagwati Bay Bliss,1670,1.85,Cr,Ulwe,Ready to move,Resale
3,Apartment,Varsha Balaji Heritage,1700,2.3,Cr,Kharghar,Ready to move,Resale
1,Apartment,Shree Sai Kailash Parvat CHSL,582,29.85,L,Ambernath East,Under Construction,New
2,Apartment,Raikar Yashodeep Height,1100,1.6,Cr,Airoli,Ready to move,Resale
1,Apartment,Swaminarayan City Phase 1A,680,52,L,Dombivali,Under Construction,New
3,Apartment,Runwal Garden City,1320,1.5,Cr,Thane West,Ready to move,Resale
2,Apartment,Neelkanth Sunberry,1300,1.65,Cr,Ghansoli,Ready to move,Resale
3,Independent House,Neelkanth Sunberry,1550,2.15,Cr,Ghansoli,Ready to move,Resale
1,Apartment,Vihan Sunshine Heights,650,80,L,Ghansoli,Ready to move,Resale
1,Apartment,Raikar Mangal Apartment,715,75,L,Ghansoli,Ready to move,Resale
4,Apartment,Satyam Imperial Heights,3605,5.25,Cr,Ghansoli,Ready to move,Resale
2,Apartment,Gee Cee Cloud 36 Phase I,1300,2.05,Cr,Ghansoli,Ready to move,Resale
1,Apartment,Aurum Q Residences R2,715,1.2,Cr,Ghansoli,Ready to move,New
3,Apartment,Shanti Green Palms,1550,2.05,Cr,Ghansoli,Ready to move,Resale
2,Apartment,B and M Atlantis,1480,1.75,Cr,Ghansoli,Ready to move,Resale
1,Apartment,City Century One,680,70,L,Ghansoli,Ready to move,Resale
2,Apartment,City Century One,850,1.15,Cr,Ghansoli,Ready to move,Resale
2,Apartment,Mangalmurti Hari Govind Dham,985,1.25,Cr,Ghansoli,Ready to move,Resale
1,Apartment,Aurum Q Island R4 AND R5,750,98,L,Ghansoli,Under Construction,New
2,Apartment,Aurum Q Island R4 AND R5,1300,1.55,Cr,Ghansoli,Under Construction,New
2,Apartment,Satyam Harmony,1180,1.65,Cr,Koper Khairane,Ready to move,New
2,Apartment,Satyam Harmony,1030,1.35,Cr,Koper Khairane,Ready to move,New
3,Apartment,Shubh Satyam Harmony,1470,1.95,Cr,Airoli,Ready to move,New
3,Apartment,Satyam Harmony,1617,2.1,Cr,Koper Khairane,Ready to move,Resale
3,Apartment,Satyam Harmony,1417,1.9,Cr,Koper Khairane,Ready to move,Resale
1,Apartment,JVM Shubham,700,52,L,Thane West,Ready to move,Resale
2,Apartment,Sunteck Signia Waterfront,1050,2.35,Cr,Airoli,Under Construction,New
2,Apartment,Sheth Vasant Oasis Camelia Bldg 13,1150,2.15,Cr,Andheri East,Ready to move,Resale
2,Apartment,Reputed Builder Ajanta Empress,1050,1.12,Cr,Airoli,Ready to move,Resale
2,Apartment,Siddhi Highland Gardens,890,1.2,Cr,Thane West,Ready to move,Resale
1,Apartment,Lodha Codename Crown Jewel,650,75,L,Thane West,Ready to move,Resale
1,Apartment,Star Heights,550,31,L,Nala Sopara,Under Construction,New
1,Apartment,Laxmi Avenue D,720,33,L,Virar,Ready to move,Resale
2,Apartment,Dosti West County,850,1.35,Cr,Thane West,Ready to move,Resale
2,Apartment,Shree Saibaba Ashok Nagar,850,91,L,Thane West,Ready to move,Resale
3,Apartment,Tharwani Rosalie,1440,1.1,Cr,Kalyan West,Ready to move,Resale
1,Apartment,Mehta Amrut Heaven,690,46,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,607,36,L,Kalyan West,Ready to move,Resale
2,Apartment,Ajmera Ajmera Face 4,999,91,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Vasant Valley,1126,86,L,Kalyan West,Ready to move,Resale
1,Apartment,Mahaveer River Valley Tower Phase I,690,39.5,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Nebula Darshan,535,38,L,Kalyan West,Ready to move,Resale
1,Apartment,Pantan Synergy,525,27,L,Virar,Ready to move,Resale
1,Apartment,Pantan Synergy,525,22,L,Virar,Ready to move,Resale
1,Apartment,Apna Sai Heights,545,26.14,L,Kalyan East,Ready to move,New
1,Apartment,Dream Arihant Niwara Sky,1103,1.15,Cr,Sion,Under Construction,New
1,Apartment,Sai Vandana Sai Vandana,630,37.8,L,Dombivali,Ready to move,New
3,Apartment,Ajmera Bhakti Park,1315,2.72,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Zeon,1350,3.2,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,965,1.9,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1315,2.86,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,955,1.78,Cr,Wadala,Ready to move,Resale
2,Apartment,Reputed Builder Royal Classic CHS,700,2.6,Cr,Andheri East,Ready to move,Resale
3,Apartment,Amisha Empire Phase I,1345,1.35,Cr,Mira Road East,Ready to move,New
1,Apartment,Amisha Empire Phase I,690,68,L,Mira Road East,Ready to move,New
3,Apartment,JP JP North Phase 5 Euphoria,1386,1.44,Cr,Mira Road East,Under Construction,New
1,Apartment,Raikar Yashodeep Height,680,88,L,Airoli,Ready to move,Resale
1,Apartment,Goldstar Decent Homes,700,62.5,L,Mira Road East,Ready to move,Resale
3,Apartment,Conwood Enclave,1445,1.99,Cr,Thane West,Ready to move,New
2,Apartment,NARANG REALTY And WADHWA GROUP Courtyard,1219,1.75,Cr,Thane West,Ready to move,Resale
1,Apartment,Raunak City,607,36,L,Kalyan West,Ready to move,Resale
3,Apartment,Tharwani Rosalie,1475,1.3,Cr,Kalyan West,Ready to move,Resale
3,Apartment,MS Vrindavan Palms,1400,1,Cr,Kalyan West,Ready to move,Resale
1,Apartment,Madhav Shristi,590,40,L,Kalyan West,Ready to move,Resale
3,Apartment,Dynamic Triveni Garden,1565,1.25,Cr,Kalyan West,Ready to move,Resale
1,Apartment,Shree Sawlaram Srushti,750,48,L,Kalyan West,Ready to move,Resale
2,Apartment,Madhav Sankalp,1170,91,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Mohan Pride,1060,87,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Manav Mandir,895,63,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Vasant Valley,1127,82,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Thames CHS,870,50,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Madhav Shruti,1100,78,L,Kalyan West,Ready to move,Resale
2,Apartment,Shree Niraj City Phase 2,960,55,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak Raunak City 3,607,37,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Manav Mandir,895,63,L,Kalyan West,Ready to move,Resale
2,Apartment,Indiabulls Greens,1240,75,L,Panvel,Ready to move,Resale
1,Apartment,Apna Sai Heights,545,26.16,L,Kalyan East,Ready to move,New
1,Apartment,Apna Sai Heights,570,27.35,L,Kalyan East,Ready to move,New
1,Apartment,Sai Heights,550,26.4,L,Mulund West,Ready to move,New
1,Apartment,Apna Sai Heights,547,26.17,L,Kalyan East,Ready to move,New
1,Apartment,Reputed Builder Maruti Apartment,550,19.25,L,Airoli,Ready to move,New
2,Apartment,Ajmera Bhakti Park,955,1.79,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1315,3.15,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Zeon,1350,3.2,Cr,Wadala,Ready to move,Resale
1,Apartment,Reputed Builder Trimurti Paradise,604,55,L,Kamothe,Ready to move,Resale
2,Apartment,Platinum Balaji Heights,1175,84,L,Kamothe,Ready to move,Resale
1,Apartment, Heights,600,53,L,Sector-12 Kamothe,Ready to move,Resale
1,Apartment,Reputed Builder DYNAMIC ENCLAVE,683,55,L,Kamothe,Ready to move,Resale
2,Apartment,Bhaveshwar Maitri Bhoomi,1050,88,L,Kamothe,Ready to move,Resale
2,Apartment,Reputed Builder Krishay Apartment,1040,76,L,Kamothe,Ready to move,Resale
2,Apartment,Sai Vihar Sai Vihar CHS,1236,1.25,Cr,Kharghar,Ready to move,Resale
2,Apartment,Paradise Sai Crystals,1175,1.15,Cr,Kharghar,Ready to move,Resale
1,Apartment,Shree Laxmi Kailash Homes,660,42,L,Kalyan West,Ready to move,New
1,Apartment,Gala Pride Park,475,73,L,Thane West,Ready to move,Resale
1,Apartment,Reputed Builder Shreya Anand,555,65,L,Thane West,Ready to move,Resale
3,Apartment,Paradise Sai Ansh,1500,2.4,Cr,Sanpada,Ready to move,Resale
1,Apartment,Reputed Builder Spring Grove Uno Society,400,70,L,Kandivali East,Ready to move,Resale
2,Apartment,K Raheja Raheja Residency,1360,1.95,Cr,Malad East,Ready to move,New
1,Apartment,Triveni Dynamic Ultima,705,43,L,Kalyan West,Ready to move,Resale
2,Apartment,Drushti Embassy,1020,1.6,Cr,Ghatkopar East,Ready to move,New
2,Apartment,Drushti Sapphire,690,1.4,Cr,Ghatkopar East,Under Construction,New
2,Apartment,Ashwamedh Ashwa Platinum,1200,1.55,Cr,Mulund West,Ready to move,Resale
2,Apartment,Dream Arihant Niwara Sky,1215,1.78,Cr,Sion,Under Construction,New
2,Apartment,Dream Arihant Niwara Sky,1103,1.64,Cr,Sion,Under Construction,New
1,Apartment,Dream Arihant Niwara Sky,800,1.15,Cr,Sion,Under Construction,New
1,Apartment,Dream Arihant Niwara Sky,750,1.25,Cr,Sion,Under Construction,New
3,Apartment,Ahuja Hive O2,1500,2.75,Cr,Sion,Under Construction,New
4,Apartment,Arihant Residency,2700,3.6,Cr,Sion,Under Construction,New
3,Apartment,Reputed Builder Bawa Tower B,1270,2.5,Cr,Sion,Ready to move,Resale
4,Apartment,Arihant Residency,2700,3.6,Cr,Sion,Under Construction,New
3,Apartment,Reputed Builder Bawa Tower B,1270,2.5,Cr,Sion,Ready to move,Resale
3,Apartment,Dream Arihant Niwara Sky,1800,2.81,Cr,Sion,Under Construction,New
3,Apartment,Spenta Alta Vista,1300,2.75,Cr,Chembur,Ready to move,New
2,Apartment,Siddheshwar Residency II,700,1.19,Cr,Sion,Ready to move,Resale
3,Apartment,Arihant Balaji Pride,1545,2.7,Cr,Chembur,Under Construction,New
2,Apartment,Arihant Balaji Pride,1275,2.2,Cr,Chembur,Under Construction,New
2,Apartment,Arihant Balaji Pride,1215,2.1,Cr,Chembur,Under Construction,New
3,Apartment,Dream Arihant Niwara Sky,1635,2.45,Cr,Sion,Under Construction,New
2,Apartment,Dream Arihant Niwara Sky,1223,1.81,Cr,Sion,Under Construction,New
2,Apartment,Dream Arihant Niwara Sky,1215,1.78,Cr,Sion,Under Construction,New
1,Apartment,Sai Heights,550,26.4,L,Mulund West,Ready to move,New
1,Apartment,Apna Sai Heights,570,27.35,L,Kalyan East,Ready to move,New
1,Apartment,Apna Sai Heights,546,26.16,L,Kalyan East,Ready to move,New
1,Studio Apartment,Reputed Builder Maruti Apartment,324,11.38,L,Airoli,Ready to move,New
1,Apartment,Rai Rai Aaragya,609,32.35,L,Kalyan East,Ready to move,New
1,Apartment,Rai Rai Aaragya,609,32.35,L,Kalyan East,Ready to move,New
1,Apartment,Swaminarayan City,585,39.5,L,Dombivali,Ready to move,New
2,Apartment,Swaminarayan City,1050,70,L,Dombivali,Ready to move,New
1,Apartment,Mahaveer River Valley Tower Phase I,534,48,L,Kalyan West,Ready to move,Resale
3,Apartment,Tharwani Rosalie,1431,1.1,Cr,Kalyan West,Ready to move,Resale
1,Apartment,Sai Satyam Homes,600,43.5,L,Kalyan West,Ready to move,New
1,Apartment,Reputed Builder Sai Enclave Society,650,33,L,Borivali East,Under Construction,New
2,Apartment,Swaraj Homes Deshmukh Homes,780,53,L,Kalyan East,Ready to move,Resale
1,Apartment,Ornate Kallisto Phase I,587,36,L,Bhiwandi,Ready to move,New
1,Apartment,Sai Balaji Gopal,632,43.92,L,Dombivali,Under Construction,New
2,Apartment,JP Codename Dream Home Tower C,1110,1.08,Cr,Mira Road East,Under Construction,New
2,Apartment,Shailesh Riddhi Siddhi Residency,1150,95,L,Ulwe,Ready to move,Resale
1,Apartment,Vaibhavlaxmi Central Park,655,80,L,Vikhroli,Under Construction,New
2,Apartment,Ajmera Bhakti Park,1260,3.26,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,1315,3.25,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1320,3,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1315,2.5,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1350,2.95,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1315,2.75,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,1260,3.25,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Zeon,2340,5.75,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,955,1.83,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Zeon,2340,5.15,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,1180,2.9,Cr,Wadala,Ready to move,Resale
2,Apartment,Varad Varad Heights,750,1.3,Cr,Chembur,Ready to move,Resale
1,Apartment,Sai Heights,551,26.4,L,Mulund West,Ready to move,New
1,Apartment,Apna Sai Heights,545,26.14,L,Kalyan East,Ready to move,New
2,Apartment,Juhi Niharika absolute,640,99.78,L,Kharghar,Under Construction,New
2,Apartment,Juhi Niharika absolute,640,99.78,L,Kharghar,Under Construction,New
1,Apartment,Apna Sai Heights,545,26.15,L,Kalyan East,Ready to move,New
1,Apartment,Sai Heights,550,26.4,L,Mulund West,Ready to move,New
2,Apartment,Piramal Mahalaxmi,900,4.1,Cr,Mahalaxmi,Under Construction,New
2,Apartment,Reputed Builder Neighbourhood Society,750,1.3,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Gajra Bhoomi Paradise,1650,2.6,Cr,Sanpada,Ready to move,Resale
2,Apartment,Lodha The Park Town Houses,1405,5.9,Cr,Lower Parel,Ready to move,New
3,Apartment,Lok Puram Extn,1400,1.47,Cr,Thane West,Ready to move,Resale
2,Apartment,Reputed Builder Eden Woods Complex,850,1.1,Cr,Thane West,Ready to move,Resale
1,Apartment,Swaraj Homes Sanjeevani Vrindavan,615,70,L,Airoli,Ready to move,Resale
2,Apartment,Mohak City,750,43,L,Virar,Ready to move,Resale
2,Apartment,JP Codename Dream Home Tower C,1110,1.08,Cr,Mira Road East,Ready to move,Resale
2,Apartment,Raunak City,760,51.31,L,Kalyan West,Ready to move,New
2,Apartment,Swaminarayan City,1100,75,L,Dombivali,Ready to move,New
2,Apartment,Godrej Sky Gardens At Godrej Vihaa,1025,40,L,Badlapur East,Under Construction,New
1,Apartment,Nirman Viviana Block 5,480,15.5,L,Neral,Under Construction,New
2,Apartment,Siddhi Highland Park,956,1.25,Cr,Thane West,Ready to move,Resale
1,Apartment,Strawberry The Address,730,66.5,L,Mira Road East,Ready to move,New
2,Apartment,JP Codename Dream Home Tower B,990,81.5,L,Mira Road East,Ready to move,New
1,Apartment,JP Codename Dream Home Tower C,750,71,L,Mira Road East,Under Construction,New
3,Apartment,Lashkaria Green Height,1475,3.6,Cr,Andheri West,Ready to move,Resale
1,Apartment,Bhoomi Samarth,420,85,L,Goregaon East,Ready to move,Resale
2,Apartment,Town Ashtha Heights,900,2.3,Cr,Goregaon West,Ready to move,Resale
2,Apartment,Reputed Builder Vaibhav CHS,850,1.35,Cr,Borivali West,Ready to move,Resale
3,Apartment,Neminath Avenue,1110,2.37,Cr,Andheri West,Ready to move,Resale
3,Apartment,Concrete C Link Chandrama Co op Housing Society Limited,1200,2.3,Cr,Goregaon West,Ready to move,Resale
1,Apartment,Allure 36 Allure,450,1.1,Cr,Goregaon West,Under Construction,Resale
6,Apartment,Runwal Elegante,2140,6.8,Cr,Andheri West,Ready to move,Resale
3,Apartment,Ashish Garden Estates,1250,2.7,Cr,Goregaon West,Ready to move,Resale
1,Apartment,Allure 36 Allure,450,1.1,Cr,Goregaon West,Under Construction,Resale
2,Apartment,Town Ashtha Heights,700,1.9,Cr,Goregaon West,Ready to move,Resale
2,Apartment,Reliable Shastri Nagar Prabhat Chsl Phase II A And B Wing,900,1.35,Cr,Goregaon West,Ready to move,Resale
1,Apartment,Dilip Doshi Goregaon Sukhniwas Co operative Housing Society Limited,510,1.25,Cr,Goregaon West,Ready to move,Resale
2,Apartment,Allure 36 Allure,500,1.15,Cr,Goregaon West,Under Construction,Resale
2,Apartment,HDIL Dheeraj Kiran,850,1.8,Cr,Malad West,Ready to move,Resale
2,Apartment,Ashish Garden Estates,900,2.1,Cr,Goregaon West,Ready to move,Resale
2,Apartment,Good Shepherd Residency,650,1.45,Cr,Goregaon West,Ready to move,Resale
2,Apartment,Sheth Irene Wing A Phase 1,750,1.9,Cr,Malad West,Under Construction,Resale
2,Apartment,Ajmera Zeon,1260,3.15,Cr,Wadala,Ready to move,Resale
1,Apartment,Ajmera Bhakti Park,575,1.14,Cr,Wadala,Ready to move,Resale
2,Apartment,RNA NG NG Shelter,700,75,L,Mira Road East,Ready to move,Resale
3,Apartment,JP Codename Dream Home Tower C,1221,1.25,Cr,Mira Road East,Under Construction,New
2,Apartment,Reputed Builder Kalpatru,650,1.04,Cr,Mira Road East,Under Construction,New
2,Apartment,Shree Lakhmi Silver Sarita Villa,650,75,L,Mira Road East,Ready to move,Resale
2,Apartment,Shanti Star Shanti Vidya Nagri,600,68,L,Mira Road East,Ready to move,Resale
1,Apartment,Shree Nidhi Heights B Wing,520,57,L,Mira Road East,Under Construction,New
1,Apartment,Reputed Builder Harsh Vihar,585,68,L,Mira Road East,Ready to move,Resale
3,Apartment,Reputed Builder Swagat,1750,1.6,Cr,Kharghar,Ready to move,Resale
1,Apartment,Reputed Builder Bharati Park,450,45,L,Mira Road East,Ready to move,Resale
2,Apartment,Sri Garden Avenue K,955,55,L,Virar,Ready to move,Resale
1,Apartment,Avvesh Marble Arch,580,32,L,Virar,Ready to move,Resale
1,Apartment,Vub Group Veermaa Paradise,655,67,L,Kamothe,Ready to move,Resale
1,Independent House,Bhoomi Homes Nakshtra,650,57,L,Kamothe,Ready to move,Resale
1,Apartment,Construxus Planet 6,650,45,L,Koper Khairane,Under Construction,New
1,Apartment,Geomatrix Geomatrix Silver Crest,650,66,L,Kamothe,Ready to move,Resale
2,Apartment,Construxus Planet 6,1050,72,L,Koper Khairane,Under Construction,New
2,Apartment,Reputed Builder Mahakali Niwas,1185,86,L,Kamothe,Ready to move,Resale
1,Apartment,Bhoomi Homes Grandeur,645,52,L,Kamothe,Ready to move,Resale
2,Apartment,GHP Sonnet,1125,1.05,Cr,Kharghar,Ready to move,Resale
2,Apartment,GHP Sonnet,1125,1.05,Cr,Kharghar,Ready to move,Resale
1,Apartment,GHP Sonnet,656,69,L,Kharghar,Ready to move,Resale
1,Apartment,GHP Sonnet,656,65,L,Kharghar,Ready to move,Resale
3,Apartment,Shapoorji Pallonji Northern Lights,1350,2.2,Cr,Thane West,Under Construction,New
2,Apartment,Shapoorji Pallonji Northern Lights,1000,1.2,Cr,Thane West,Under Construction,New
3,Apartment,Neelam Senroof,1350,2.76,Cr,Nahur East,Under Construction,New
4,Apartment,Piramal Mahalaxmi,1780,9.29,Cr,Mahalaxmi,Under Construction,New
3,Apartment,Balaji Delta Central,1600,3.2,Cr,Kharghar,Ready to move,Resale
1,Apartment,Mahaveer Solitaire Edge,402,92.46,L,Kandivali East,Under Construction,New
1,Apartment,Mahaveer Solitaire Edge,402,92.46,L,Kandivali East,Under Construction,New
1,Apartment,Mahaveer Solitaire Edge,549,1.26,Cr,Kandivali East,Under Construction,New
1,Apartment,Mahaveer Solitaire Edge,549,1.26,Cr,Kandivali East,Under Construction,New
1,Apartment,Mahaveer Solitaire Edge,407,93.6,L,Kandivali East,Under Construction,New
1,Apartment,Mahaveer Solitaire Edge,407,93.6,L,Kandivali East,Under Construction,New
2,Apartment,Mahaveer Solitaire Edge,591,1.35,Cr,Kandivali East,Under Construction,New
2,Apartment,Mahaveer Solitaire Edge,591,1.35,Cr,Kandivali East,Under Construction,New
3,Apartment,Wadhwa TW Gardens,918,2.66,Cr,Kandivali East,Under Construction,New
2,Apartment,Wadhwa TW Gardens,624,1.8,Cr,Kandivali East,Under Construction,New
3,Apartment,Wadhwa TW Gardens,918,2.66,Cr,Kandivali East,Under Construction,New
2,Apartment,Wadhwa TW Gardens,624,1.8,Cr,Kandivali East,Under Construction,New
2,Apartment,Wadhwa TW Gardens,680,1.97,Cr,Kandivali East,Under Construction,New
2,Apartment,Wadhwa TW Gardens,785,2.27,Cr,Kandivali East,Under Construction,New
3,Apartment,Gajra Bhoomi Paradise,2250,3,Cr,Sanpada,Ready to move,Resale
2,Apartment,Goodwill Unity,1150,1.75,Cr,Sanpada,Ready to move,Resale
2,Apartment,Gurukrupa Ghanshyam,889,1.57,Cr,Ghatkopar East,Under Construction,New
